#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0100 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0101 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0101 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0110 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0110 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0111 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0111 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1000 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    1000 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    1001 0000
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0001
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0010
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0011
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0100
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0101
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0110
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 0111
10ns       0  1  0   0   1    1    1    10001001 1    1    1    1    1001 1000
10ns       0  1  0   0   1    1    1    10001001 0    0    0    0    1001 1001
#_______________________________COUNT DOWN____________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  0  0   0   1    1    1    10001001 0    0    0    0    0000 0000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1001 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    1001 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    1000 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    1000 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0111 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0111 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0110 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0110 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0101 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0101 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0100 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0100 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0011 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0011 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0010 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0010 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0001 0001
10ns       0  0  0   0   1    1    1    10001001 0    1    0    1    0001 0000
#
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 1001
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 1000
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0111
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0110
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0101
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0100
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0011
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0010
10ns       0  0  0   0   1    1    1    10001001 1    1    1    1    0000 0001
30ns       0  0  0   0   1    1    1    10001001 0    0    0    0    0000 0000
#_________________________________OTHER CASES_________________________________
#
#____________________SCLR_LOAD______________________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  0  0   0   1    0    1    10000101 -    -    -    -    ---- ----
10ns       0  0  0   0   0    0    1    10000101 -    -    -    -    1000 0101
20ns       0  0  0   0   1    1    1    10000101 -    -    -    -    0000 0000
#____________________SCLR_LOAD______________________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  0  0   0   1    0    1    10000101 -    -    -    -    ---- ----
10ns       0  0  0   0   0    0    1    10000101 -    -    -    -    1000 0101
10ns       0  0  0   0   1    0    1    10000101 -    -    -    -    0000 0000
20ns       0  0  0   0   1    1    1    10000101 -    -    -    -    1000 0101
#____________________SCLR_LOAD______________________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  0  0   0   0    1    1    10000101 -    -    -    -    ---- ----
10ns       0  0  0   0   0    0    1    10000101 -    -    -    -    0000 0000
10ns       0  0  0   0   0    1    1    10000101 -    -    -    -    0000 0000
20ns       0  0  0   0   1    1    1    10000101 -    -    -    -    0000 0000
#____________________UD_LOAD________________________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  0  0   0   1    0    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   1    0    1    10000101 -    -    -    -    1000 0101
10ns       0  0  0   0   1    0    1    10000101 -    -    -    -    1000 0101
20ns       0  0  0   0   1    1    1    10000101 -    -    -    -    1000 0101
10ns       0  0  0   0   1    0    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   1    0    1    10000101 -    -    -    -    1000 0101
10ns       0  0  0   0   1    1    1    10000101 -    -    -    -    1000 0101
#____________________SCLR_UD_LOAD_____________________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  0  0   0   0    0    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   0    0    1    10000101 -    -    -    -    0000 0000
10ns       0  0  0   0   0    0    1    10000101 -    -    -    -    0000 0000
20ns       0  0  0   0   1    1    1    10000101 -    -    -    -    0000 0000
10ns       0  0  0   0   0    0    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   0    0    1    10000101 -    -    -    -    0000 0000
10ns       0  0  0   0   1    1    1    10000101 -    -    -    -    0000 0000
#__________________________________ENP_ENT____________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  1  0   0   0    1    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0001
10ns       0  1  1   0   1    1    1    10000101 1    1    1    1    0000 0010
10ns       0  1  1   0   1    1    1    10000101 1    1    1    1    0000 0010
10ns       0  1  1   1   1    1    1    10000101 1    1    1    1    0000 0010
20ns       0  0  1   1   1    1    1    10000101 1    1    1    1    0000 0010
20ns       0  1  0   1   1    1    1    10000101 1    1    1    1    0000 0010
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0010
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0011
#__________________________________ENP_ENT_SCLR_______________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  1  0   0   0    1    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0001
10ns       0  1  1   0   1    1    1    10000101 1    1    1    1    0000 0010
10ns       0  1  1   0   0    1    1    10000101 1    1    1    1    0000 0010
10ns       0  1  1   1   0    1    1    10000101 1    1    1    1    0000 0000
20ns       0  1  1   1   0    1    1    10000101 1    1    1    1    0000 0000
20ns       0  1  0   1   1    1    1    10000101 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0001
#__________________________________OE_________________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
10ns       0  1  0   0   0    1    1    10000101 -    -    -    -    ---- ----
10ns       0  1  0   0   1    1    1    10000101 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0011
10ns       1  1  0   0   1    1    1    00000010 1    1    1    1    ZZZZ ZZZZ
10ns       1  1  0   0   1    1    1    00000010 1    1    1    1    ZZZZ ZZZZ
10ns       1  1  0   0   1    1    1    00000010 1    1    1    1    ZZZZ ZZZZ
10ns       1  1  0   0   1    1    1    00000010 1    1    1    1    ZZZZ ZZZZ
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0000 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0001
#________________________________Failure______________________________________
#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
20ns       0  1  0   0   1    1    1    10000101 -    -    -    -    ---- ----
20ns       0  1  0   0   1    1    1    10000101 -    -    -    -    ---- ----
10ns       0  Z  0   0   1    1    1    10000101 -    -    -    -    ---- ----
20ns       0  1  Z   0   1    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   Z   1    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   Z   1    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   Z    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   Z    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    Z    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    Z    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    1    Z    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    1    Z    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    1    1    10000101 X    X    X    X    XXXX XXXX
10ns       0  1  0   0   1    1    1    10000101 X    X    X    X    XXXX XXXX
